,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
6119,9400.0,63.0,63.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10272.0,61.0,60.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1355,13590.0,77.0,73.0,231.0,18.0,0.6,0.7305333333333334,1447.203895072408,37.87574353700765,3,0.5294117647058824,0.7058823529411765,3003,0.4545169974331685,10362.0,81.0,75.0,98.0,11.0,1.0,0.7453333333333332,1446.923687886572,35.16426893353435,5,0.6,0.8,959,0.6974064876212909,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2459,11327.0,65.0,64.0,161.0,4.0,0.144355,0.35133333333333333,1129.9130598956772,18.32151980882416,-3,1.0,0.0,532,1.3333333333333335,9090.0,67.0,65.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4494,9890.0,72.0,70.0,245.0,5.0,0.901,0.8738000000000001,1349.2752470859125,35.92231189471812,4,0.5,1.0,742,1.374114810908543,15019.0,75.0,72.0,252.0,9.0,1.0,0.5857333333333333,1409.7261936521834,38.98909657552826,6,0.625,0.875,2842,0.5895224610631999,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6572,12895.0,76.0,71.0,133.0,11.0,0.4,0.5622666666666667,1212.7465808102077,27.49141022631952,1,0.7,0.4,1673,0.7962283918281823,11333.0,71.0,72.0,392.0,6.0,0.8,0.4782,1313.1332463292254,29.221172986095542,2,0.8,0.8,1211,1.547838412473423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4432,11764.0,75.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10231.0,75.0,74.0,147.0,8.0,0.4,0.5622666666666666,1246.1058067761944,30.97773378223943,1,0.5714285714285714,0.5714285714285714,1218,1.1134969325153374,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2164,11457.0,72.0,71.0,504.0,2.0,0.122435,0.664,1139.534314407582,18.480469484222088,-1,0.0,0.0,504,1.4117647058823528,9974.0,77.0,72.0,126.0,2.0,0.122435,0.17,1169.3089187670444,21.797755581763926,-1,1.0,0.0,126,6.666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4922,12622.0,83.0,76.0,322.0,13.0,0.8,0.48493333333333327,1628.592970906643,40.984437625257065,4,1.0,0.8333333333333334,1925,0.30365396943216705,14100.0,80.0,76.0,224.0,18.0,0.8,0.6528000000000002,1675.8151883276378,42.50484765508324,2,0.5882352941176471,0.8235294117647058,3458,0.6016580137330431,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2743,9530.0,74.0,72.0,399.0,6.0,0.4,0.634,1190.8110250628658,29.064431022501083,-2,0.6,0.4,1183,1.3465604163278582,9907.0,78.0,75.0,161.0,3.0,0.513853,0.17500000000000002,1203.508821083174,26.416536060872016,-1,0.5,0.5,255,2.0804438280166435,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1641,9719.0,74.0,72.0,161.0,3.0,0.138853,0.307,1111.3380164465368,17.49586015508376,-2,1.0,0.0,539,1.2444444444444445,12582.0,74.0,71.0,196.0,4.0,0.644355,0.5075999999999999,1241.6188189616007,31.76493989799925,-1,0.6666666666666666,0.6666666666666666,588,1.9217970049916806,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3685,9446.0,63.0,65.0,98.0,10.0,0.6,0.5141333333333333,1269.065356763209,29.33996020864744,-1,0.6666666666666666,0.6666666666666666,1212,0.5279637227380696,8670.0,65.0,63.0,154.0,2.0,0.872435,0.728,1249.9525519842198,28.804339131403992,1,1.0,1.0,154,9.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320,9651.0,72.0,71.0,224.0,6.0,0.8,0.6988888888888889,1327.3509451497391,32.3841575960439,-1,0.4,0.8,1212,1.6380655226209049,10832.0,70.0,67.0,161.0,10.0,0.2,0.0732,1210.5438267534182,28.61805556077684,-3,0.6666666666666666,0.5555555555555556,2331,1.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,12945.0,73.0,71.0,168.0,4.0,0.644355,0.6122222222222222,1228.5653590373895,31.153701276903337,-1,0.3333333333333333,0.6666666666666666,462,1.4333333333333333,10101.0,72.0,68.0,182.0,5.0,0.526,0.3196,1174.5939358083642,25.64103632895564,-1,0.5,0.5,1225,2.0454545454545454,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2084,12214.0,76.0,72.0,203.0,5.0,0.526,0.3765714285714286,1188.2592698800895,26.18934175104255,-2,0.75,0.5,798,1.5277777777777777,9619.0,74.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1886,12801.0,76.0,69.0,979.0,2.0,0.872435,0.8826666666666667,1244.2122582558495,30.65054217799541,1,0.0,1.0,979,3.2,11360.0,74.0,73.0,280.0,5.0,0.151,0.20422222222222222,1112.9700117361158,16.393764301053185,-4,1.0,0.0,693,1.6087456846950519,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1660,14234.0,74.0,69.0,189.0,16.0,0.4,0.03813333333333334,1434.5595263947548,39.00001316902344,-3,0.7333333333333333,0.6,2975,0.3850267379679144,10713.0,76.0,71.0,238.0,16.0,0.8,0.4748,1516.729058306376,36.32925804610967,2,0.9333333333333333,0.8,2085,0.8077841662980981,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1980,13692.0,74.0,75.0,1680.0,3.0,0.138853,0.33066666666666666,1161.9314583600549,19.907890433227536,-2,1.0,0.0,1869,2.366345311130587,12531.0,74.0,72.0,189.0,4.0,0.394355,0.2065714285714286,1161.8898390395234,20.62572223642655,-2,1.0,0.3333333333333333,553,1.4757281553398058,0,0,0,1,0,0,0,0,0,0,0,0,0,0
930,10631.0,69.0,68.0,217.0,4.0,0.644355,0.68275,1226.462103768977,29.252410249586124,1,0.0,0.6666666666666666,574,1.875,9560.0,71.0,68.0,269.0,3.0,0.888853,0.9944,1285.413964868306,29.698773402937107,2,1.0,1.0,560,2.2601707684580616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,13738.0,71.0,68.0,238.0,37.0,0.6,0.5070666666666667,1283.4835255301955,32.44498214224794,-1,0.6388888888888888,0.5833333333333334,4557,0.13738681200147607,10088.0,70.0,69.0,231.0,3.0,0.888853,0.9605,1308.2579401641108,34.07400062570941,2,0.5,1.0,490,2.0384047267355982,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2863,11295.0,72.0,74.0,56.0,4.0,0.644355,0.33175,1234.2391403444474,25.337635991325733,1,1.0,0.6666666666666666,1211,1.7808558001484047,12758.0,75.0,74.0,168.0,21.0,0.0,0.4504000000000001,1151.4628586524232,30.636975987464304,-5,0.65,0.5,2429,0.34227100953752027,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3203,9940.0,70.0,68.0,441.0,8.0,1.0,0.8161333333333333,1403.2635271591223,38.584933964166176,7,0.2857142857142857,1.0,2121,0.8180293320717389,10188.0,71.0,69.0,448.0,5.0,0.901,0.7462500000000001,1386.498959659063,37.34585653085672,4,0.5,1.0,861,2.6227390180878554,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4797,12519.0,74.0,73.0,140.0,5.0,0.7135,0.5871111111111111,1276.7161748415988,31.79653255190586,-1,0.75,0.75,420,3.243787777031565,10800.0,71.0,70.0,140.0,15.0,0.4,0.6030666666666666,1260.5021126232646,31.662009510411828,-1,0.6428571428571429,0.5,1694,0.6150458260316674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1446,9945.0,75.0,71.0,182.0,3.0,0.513853,0.5216,1169.0651542828614,23.527853844220548,-1,0.0,0.5,224,3.049932523616734,11714.0,72.0,73.0,140.0,2.0,0.872435,0.7699999999999999,1245.9833364147469,29.205271266712927,1,1.0,1.0,140,9.778357235984355,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5706,9986.0,78.0,76.0,168.0,4.0,0.644355,0.5365,1297.1655311615082,31.83652677550725,-1,1.0,0.6666666666666666,588,2.6750392464678177,12060.0,73.0,70.0,196.0,2.0,0.872435,0.7606666666666667,1247.0498565372015,31.525353774722856,1,0.0,1.0,196,2.533333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4310,11078.0,70.0,70.0,175.0,2.0,0.122435,0.746,1177.5,20.794728733287084,-1,1.0,0.0,175,3.4666666666666663,13707.0,69.0,69.0,245.0,12.0,0.6,0.7370666666666668,1293.636874213923,30.99568528531669,-1,0.5454545454545454,0.6363636363636364,2072,0.6949310073639808,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4142,11364.0,73.0,70.0,287.0,5.0,0.3385,0.32054545454545463,1160.871629678923,21.36129517123821,-1,1.0,0.25,847,0.9907722195240408,11031.0,73.0,71.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6130,10383.0,81.0,75.0,21.0,12.0,0.8,0.6112,1410.7339408294638,34.316769300134105,-1,0.6363636363636364,0.7272727272727273,980,0.6328432744258131,10064.0,74.0,72.0,126.0,10.0,0.8,0.7767999999999999,1406.634771897092,33.93360860470519,4,0.5555555555555556,0.6666666666666666,1694,1.0402999062792877,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3458,8627.0,75.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,13126.0,68.0,68.0,392.0,18.0,0.6,0.6664000000000001,1261.6592665680932,30.1183119069514,-1,0.4117647058823529,0.5882352941176471,3773,0.6180637888476415,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289,10244.0,63.0,64.0,119.0,7.0,0.8,0.6070000000000001,1330.1038635791235,32.52588471243203,3,0.6666666666666666,0.8333333333333334,1134,1.044065448878885,12912.0,64.0,65.0,672.0,8.0,0.8,0.5724,1255.258233759842,28.614691810247624,-1,0.5714285714285714,0.5714285714285714,2345,1.207501512401694,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339,12057.0,64.0,65.0,217.0,7.0,0.4,0.3346666666666666,1177.891505508156,23.74501106877376,-1,0.3333333333333333,0.5,1932,1.3186813186813189,9990.0,65.0,65.0,189.0,3.0,0.888853,0.9563333333333333,1262.927261639412,30.86530427501575,2,0.0,1.0,518,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6710,15413.0,77.0,75.0,56.0,35.0,0.6,0.5912,1231.0992741714977,33.61400029569154,-1,0.5,0.5588235294117647,7456,0.23672343321771347,11475.0,78.0,76.0,339.0,9.0,0.4,0.6903999999999999,1162.301265143551,21.0542908039793,1,0.5,0.375,1715,1.2912444790854767,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6805,10768.0,71.0,69.0,63.0,19.0,0.4,0.5090666666666667,1402.37505395997,37.633042538935705,1,0.5555555555555556,0.6111111111111112,2926,0.3879414076914438,11076.0,73.0,72.0,175.0,17.0,0.8,0.6142666666666666,1582.898208302727,40.63985763617482,2,0.375,0.8125,3046,0.5970715663641251,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4561,11372.0,72.0,69.0,252.0,2.0,0.122435,0.014666666666666666,1157.3721251191032,20.913852178601267,-1,1.0,0.0,252,2.466666666666667,10148.0,75.0,75.0,294.0,8.0,0.6,0.7102666666666668,1256.486540039367,28.93438204087169,-1,0.5714285714285714,0.5714285714285714,1016,0.8866842350023253,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4716,13033.0,73.0,70.0,154.0,8.0,0.6,0.22906666666666664,1239.4305779728052,28.68449940088612,-2,0.8571428571428571,0.5714285714285714,1610,1.0801568942974957,9366.0,73.0,69.0,175.0,2.0,0.122435,0.098,1136.1191701008513,20.794728733287084,-1,0.0,0.0,175,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7017,11085.0,75.0,74.0,161.0,3.0,0.888853,0.8106666666666666,1312.316432215764,33.42056487287311,2,1.0,1.0,217,2.592067988668555,14800.0,80.0,75.0,203.0,3.0,0.888853,0.4999737878964292,1287.124984236523,30.52361335723757,2,1.0,1.0,869,2.909090909090909,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2808,12775.0,75.0,72.0,224.0,6.0,0.6,0.8245454545454546,1191.0946302396503,30.09461230169911,-2,0.0,0.6,2198,0.5791087858560346,12174.0,77.0,73.0,210.0,13.0,0.4,0.46040000000000003,1173.8979608583008,27.80509038610384,-2,0.6666666666666666,0.5,1590,0.5277810685937686,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3968,10709.0,71.0,70.0,238.0,6.0,0.4,0.3965,1196.6399129718732,24.81287129354512,-1,0.6,0.4,700,0.9958302673534463,9809.0,73.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1101,13957.0,67.0,65.0,1456.0,5.0,0.3385,0.2961333333333333,1083.5072326192296,21.332069416223437,-3,0.25,0.25,2318,1.194326947001742,10085.0,61.0,62.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1079,12755.0,69.0,68.0,161.0,6.0,0.4,0.586,1104.9074316478434,22.039535830077376,-1,0.2,0.4,2317,1.8192318798729425,10794.0,69.0,65.0,154.0,3.0,0.513853,0.516,1185.4864754108276,25.81537981830514,1,0.0,0.5,448,1.839738348323794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,13312.0,74.0,71.0,287.0,20.0,0.6,0.4029333333333333,1519.4734564051923,36.011001278373186,-1,0.7368421052631579,0.631578947368421,2926,0.4084053215252931,12402.0,76.0,72.0,70.0,14.0,1.0,0.7962666666666666,1704.5543133123904,45.48210872615888,13,0.3076923076923077,1.0,2113,0.7569105188300043,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6790,9249.0,75.0,74.0,161.0,5.0,0.7135,0.42574999999999996,1316.8812107378549,34.17112585151638,-1,0.5,0.75,554,1.4282926829268292,11160.0,74.0,73.0,315.0,8.0,0.6,0.6490666666666667,1213.073282006315,28.590635691586257,-1,0.2857142857142857,0.5714285714285714,1260,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6506,11617.0,70.0,67.0,413.0,3.0,0.513853,0.918,1205.259912634374,26.52318264885166,1,1.0,0.5,602,3.0893488137304392,10249.0,70.0,66.0,175.0,2.0,0.122435,0.10666666666666667,1148.569800562098,20.86981690252588,-1,0.0,0.0,175,2.568093385214008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,10526.0,65.0,65.0,287.0,11.0,0.8,0.7188000000000001,1437.617098182007,36.71671069995651,1,0.5,0.7,2325,0.7722506584505293,11577.0,63.0,64.0,413.0,6.0,1.0,0.7289230769230769,1446.00764811931,38.97177866982821,5,0.4,1.0,994,2.352089366983864,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1518,10804.0,62.0,61.0,189.0,19.0,0.6,0.6665333333333333,1413.0602977557928,33.734036313024,1,0.4444444444444444,0.6666666666666666,2828,0.6471716203259827,12101.0,66.0,65.0,154.0,12.0,1.0,0.8269333333333331,1477.943005953031,37.26852533865032,6,0.5454545454545454,0.8181818181818182,1953,0.5088693782476259,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3011,11124.0,70.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12917.0,68.0,70.0,588.0,2.0,0.872435,0.8633333333333333,1240.2336383714448,31.80628709023781,1,0.0,1.0,588,4.266666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2324,12116.0,76.0,71.0,182.0,20.0,0.4,0.4529333333333333,1238.2707027923032,32.35875420809459,-1,0.5263157894736842,0.5789473684210527,2226,0.29475382190123545,11248.0,78.0,75.0,266.0,11.0,0.6,0.5956,1348.601416483538,31.975566917943027,-1,0.5,0.6,1911,0.6443673789014431,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5426,13036.0,71.0,68.0,434.0,3.0,0.138853,0.447,1150.4181327340284,17.33442232582905,-2,1.0,0.0,623,1.028403525954946,7718.0,71.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5501,13371.0,76.0,73.0,245.0,5.0,0.526,0.71275,1197.4820379661326,29.73125623375939,-1,0.5,0.5,861,1.0526315789473684,10664.0,75.0,72.0,952.0,2.0,0.122435,0.16466666666666666,1176.3323049207995,23.42577722412375,-1,1.0,0.0,952,1.4666666666666668,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4583,10385.0,61.0,62.0,581.0,2.0,0.122435,0.27,1135.4879015984486,18.293583156503647,-1,0.0,0.0,581,6.033519553072626,9037.0,67.0,65.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,11960.0,76.0,76.0,147.0,16.0,0.4,0.32186666666666663,1388.5007675227628,35.46397531185293,1,0.7333333333333333,0.6,2877,0.4040457390339874,9182.0,74.0,74.0,189.0,6.0,0.8,0.7808571428571429,1353.083661974952,34.46753495133458,2,0.8,0.8,875,0.6736242884250474,0,0,0,0,1,0,0,0,0,0,0,0,0,0
713,13460.0,78.0,74.0,259.0,17.0,0.4,0.7260000000000001,1395.3336764040598,40.6678194835578,1,0.4375,0.6875,3705,0.3708447849174864,13416.0,79.0,72.0,175.0,17.0,0.8,0.56,1367.1277604837476,33.246452517265936,3,0.6875,0.5625,2933,0.394522622578406,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5047,10165.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,8682.0,69.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1111,11496.0,64.0,66.0,290.0,9.0,0.4,0.5618666666666666,1289.810819298308,34.88635888701374,-1,0.25,0.625,1393,0.9262536873156342,11069.0,68.0,66.0,259.0,8.0,1.0,0.9298666666666667,1349.1242517551,33.0151790538089,5,0.14285714285714285,0.7142857142857143,1239,0.9785714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,10186.0,69.0,66.0,287.0,3.0,0.513853,0.6920000000000001,1167.2922018486795,22.250028712097563,-1,0.0,0.5,721,3.5911016949152543,11825.0,67.0,68.0,196.0,6.0,0.6,0.7009333333333333,1207.4106204832462,27.580412839362,-1,0.4,0.6,1302,1.1054172767203514,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1646,11449.0,77.0,76.0,217.0,9.0,0.6,0.5624,1418.073824026032,37.94586702766259,-2,0.625,0.75,1406,1.345945945945946,10426.0,80.0,75.0,294.0,2.0,0.872435,0.496,1283.6592263801217,35.52277055454049,1,1.0,1.0,294,5.673352435530086,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5610,10391.0,62.0,62.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,13048.0,63.0,64.0,168.0,17.0,0.2,0.3214666666666666,1091.9665382206235,24.026674973082635,-3,0.5625,0.375,2332,0.32318629238060514,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1371,13695.0,70.0,68.0,140.0,20.0,0.4,0.6175999999999999,1329.662657417598,34.58430304117195,2,0.3684210526315789,0.631578947368421,3458,0.5292149502203362,11937.0,74.0,72.0,175.0,6.0,1.0,0.7380000000000001,1343.4918568869718,36.54933949877172,5,0.2,1.0,581,1.0801963993453356,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7059,11578.0,77.0,73.0,350.0,14.0,0.6,0.5617333333333333,1334.7587032124304,31.542768915375017,3,0.15384615384615385,0.6923076923076923,2703,0.431887394541666,11021.0,76.0,73.0,168.0,13.0,0.8,0.6978666666666666,1401.594553921463,36.22951478416362,3,0.5,0.75,2604,0.7497669923021161,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5957,9613.0,69.0,67.0,154.0,3.0,0.513853,0.4904,1164.6861503803332,23.50541199260716,-1,0.0,0.5,259,4.079391891891892,11302.0,72.0,69.0,259.0,3.0,0.138853,0.5152,1107.7391177653076,16.569372823464548,-2,0.5,0.0,427,2.324380165289256,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5944,9235.0,61.0,61.0,210.0,4.0,0.644355,0.5835555555555556,1232.2229806497658,25.436846959297636,1,0.3333333333333333,0.6666666666666666,553,2.5777777777777775,10534.0,64.0,65.0,140.0,2.0,0.122435,0.006,1152.0640524429075,21.615253671015623,-1,0.0,0.0,140,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1771,9893.0,69.0,68.0,462.0,4.0,0.394355,0.24866666666666667,1157.6655155000285,23.205831751739176,-1,0.6666666666666666,0.3333333333333333,819,0.5666666666666667,12924.0,67.0,66.0,154.0,8.0,0.4,0.7822666666666667,1161.0279662074415,26.61792627005167,-1,0.2857142857142857,0.42857142857142855,1931,1.5742208135235076,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6542,12080.0,76.0,75.0,63.0,5.0,0.526,0.4955,1180.020482171314,26.600543314912827,2,0.5,0.5,3472,1.1173020527859239,10000.0,75.0,73.0,189.0,10.0,0.4,0.6464000000000001,1239.8692100653627,28.17929168879715,-2,0.4444444444444444,0.4444444444444444,1778,0.7962275174226933,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3398,11975.0,76.0,72.0,290.0,2.0,0.122435,0.674,1144.953551654124,20.794728733287084,-1,0.0,0.0,290,4.6,10794.0,78.0,76.0,203.0,2.0,0.122435,0.026,1153.574221709232,22.342306505941025,-1,0.0,0.0,203,1.1764705882352942,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,10297.0,76.0,75.0,168.0,3.0,0.513853,0.6890000000000001,1218.391332384995,27.17960101879604,1,0.5,0.5,315,2.177777777777778,11808.0,77.0,72.0,77.0,3.0,0.888853,0.63,1280.105064078085,32.71811178866808,2,0.5,1.0,196,2.435897435897436,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3882,11028.0,73.0,70.0,203.0,4.0,0.644355,0.8095,1201.4233910978703,24.19538147165133,2,0.0,0.6666666666666666,616,2.2718052738336714,9703.0,77.0,72.0,140.0,2.0,0.872435,0.9266666666666667,1244.491948025001,29.205271266712927,1,0.0,1.0,140,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1825,13101.0,75.0,73.0,182.0,12.0,0.4,0.548,1204.0610545131365,28.418071651437767,-1,0.45454545454545453,0.5454545454545454,2534,0.7801213522103437,12726.0,80.0,79.0,189.0,8.0,0.4,0.3875384615384615,1176.2241869302288,27.60221324591692,-1,0.42857142857142855,0.5714285714285714,890,1.1122501281394157,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1188,13259.0,74.0,69.0,91.0,12.0,0.8,0.7325333333333334,1457.941707180967,35.98466121909063,-1,0.6363636363636364,0.7272727272727273,2506,0.9406366504158302,12595.0,71.0,67.0,553.0,8.0,0.8,0.8326666666666667,1376.6241397699362,36.39252855285216,-1,0.7142857142857143,0.8571428571428571,1687,0.8296668761785041,0,0,0,0,0,1,0,0,0,0,0,0,0,0
692,11211.0,75.0,71.0,140.0,7.0,0.8,0.6061428571428572,1373.9426973399309,35.93147067437772,-1,0.8333333333333334,0.8333333333333334,1175,1.7849686847599167,12332.0,80.0,75.0,108.0,25.0,0.6,0.6047999999999999,1446.8954029785093,36.07018681305359,-1,0.3333333333333333,0.7083333333333334,2996,0.3112526598333866,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610,12357.0,76.0,72.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10757.0,72.0,69.0,252.0,3.0,0.513853,0.3146666666666667,1204.4629408421526,26.854542290707677,-1,0.5,0.5,329,2.9714285714285715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5129,12428.0,65.0,66.0,105.0,7.0,0.6,0.6870909090909092,1331.112050924204,33.12053863071033,1,0.6666666666666666,0.5,959,1.2193527296502125,12906.0,62.0,63.0,238.0,11.0,0.6,0.4315999999999999,1255.9082661137984,31.122214828000192,1,0.5,0.6,2127,0.8368324125230202,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6041,11223.0,72.0,71.0,140.0,13.0,0.6,0.6993333333333333,1243.163353205212,30.126584132674587,-1,0.5,0.5833333333333334,1953,0.7373606995473303,13920.0,73.0,73.0,231.0,37.0,0.0,0.48866666666666675,1311.1044679862978,36.14948792998496,-5,0.6111111111111112,0.6388888888888888,3745,0.2795625091961352,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2287,9572.0,72.0,67.0,224.0,2.0,0.872435,0.912,1266.183450953307,30.875968522167152,1,1.0,1.0,224,7.105263157894736,10721.0,71.0,71.0,721.0,4.0,0.644355,0.55275,1205.0088955645483,29.06106317497996,-1,0.0,0.6666666666666666,1037,1.370527592480291,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4219,11443.0,70.0,68.0,115.0,9.0,0.8,0.7335999999999999,1267.6511747457112,30.553421215771507,1,0.25,0.625,1624,0.9775891129283975,10612.0,67.0,65.0,70.0,5.0,0.526,0.3525,1166.146135625699,25.689051087052743,-2,0.5,0.5,833,0.6074240719910011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,11826.0,68.0,69.0,175.0,13.0,0.6,0.4999737878964292,1322.8414970709348,30.71415534635644,1,0.16666666666666666,0.6666666666666666,1767,0.6172658064136857,12594.0,68.0,64.0,115.0,6.0,0.8,0.6068,1283.7420962949263,31.60230164258937,2,0.4,0.8,735,1.7254901960784312,0,0,0,0,0,0,0,0,0,0,0,0,1,0
