,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
3824,2020-12-12,billy quarantillo,gavin tucker,0,http://ufcstats.com/fight-details/87d0b767742d3239,0.59,0.41
5534,2020-12-19,geoff neal,stephen thompson,0,http://ufcstats.com/fight-details/c7375d5db21cbaae,0.672,0.328
1762,2020-12-19,khaos williams,michel pereira,0,http://ufcstats.com/fight-details/3d35eb2d46bf74de,0.65,0.35
6631,2020-12-19,antonio arroyo,deron winn,0,http://ufcstats.com/fight-details/f004d3d50b78af50,0.476,0.524
2819,2020-12-19,cody durden,jimmy flick,0,http://ufcstats.com/fight-details/62e6eadbb2805760,0.632,0.368
473,2020-12-19,jamie pickett,tafon nchukwi,0,http://ufcstats.com/fight-details/0fe4906754b2d0f9,0.45,0.55
48,2020-12-19,jose aldo,marlon vera,1,http://ufcstats.com/fight-details/014f1da2083ca174,0.502,0.498
824,2020-12-19,alex morono,anthony pettis,0,http://ufcstats.com/fight-details/1c4602efe5587902,0.598,0.402
2197,2020-12-19,pannie kianzad,sijara eubanks,1,http://ufcstats.com/fight-details/4cb249714ff56656,0.508,0.492
5697,2020-12-19,greg hardy,marcin tybura,0,http://ufcstats.com/fight-details/cd150cd28738a7c5,0.454,0.546
3982,2020-12-19,carlton minus,christos giagos,0,http://ufcstats.com/fight-details/8da75fd76a9b8e1d,0.512,0.488
3857,2020-12-19,marlon moraes,rob font,0,http://ufcstats.com/fight-details/8955ea3c7c332e6c,0.522,0.478
6715,2020-12-19,gillian robertson,taila santos,0,http://ufcstats.com/fight-details/f2fb049980631302,0.54,0.46
3033,2021-01-16,carlos condit,matt brown,1,http://ufcstats.com/fight-details/6b0da0b1cda7799f,0.522,0.478
4256,2021-01-16,joselyne edwards,wu yanan,1,http://ufcstats.com/fight-details/97ad63e644757cf4,0.492,0.508
1773,2021-01-16,austin lingo,jacob kilburn,1,http://ufcstats.com/fight-details/3d903bc35023f50a,0.562,0.438
1841,2021-01-16,david zawada,ramazan emeev,0,http://ufcstats.com/fight-details/3fcd53eb27945231,0.286,0.714
4260,2021-01-16,sarah moras,vanessa melo,0,http://ufcstats.com/fight-details/97c80f69ac312030,0.58,0.42
3356,2021-01-16,alessio di chirico,joaquin buckley,1,http://ufcstats.com/fight-details/775c1f401815bbd8,0.396,0.604
51,2021-01-16,carlos felipe,justin tafa,1,http://ufcstats.com/fight-details/0165bd3c26f0c076,0.444,0.556
1544,2021-01-16,dusko todorovic,punahele soriano,0,http://ufcstats.com/fight-details/358f816aff469270,0.554,0.446
4608,2021-01-16,calvin kattar,max holloway,0,http://ufcstats.com/fight-details/a4817b7e46028b4a,0.524,0.476
4849,2021-01-16,li jingliang,santiago ponzinibbio,1,http://ufcstats.com/fight-details/aeb7ff8ce6e1beac,0.344,0.656
6127,2021-01-20,sumudaerji,zarrukh adashev,1,http://ufcstats.com/fight-details/ddbe6fd66d7f9e35,0.672,0.328
2269,2021-01-20,ike villanueva,vinicius moreira,1,http://ufcstats.com/fight-details/4f6d3cdf2c77fb57,0.486,0.514
4837,2021-01-20,manon fiorot,victoria leonardo,1,http://ufcstats.com/fight-details/ae38fb2a6b6a0cc1,0.41,0.59
514,2021-01-20,sergey morozov,umar nurmagomedov,0,http://ufcstats.com/fight-details/11558384f80f6506,0.418,0.582
2151,2021-01-20,gaetano pirrello,ricky simon,0,http://ufcstats.com/fight-details/4abcf14faa7f92f2,0.252,0.748
4485,2021-01-20,roxanne modafferi,viviane araujo,0,http://ufcstats.com/fight-details/a003e8305d4dbdc8,0.488,0.512
5836,2021-01-20,douglas silva de andrade,lerone murphy,0,http://ufcstats.com/fight-details/d27ac1bc677b89cf,0.318,0.682
3343,2021-01-20,dalcha lungiambula,markus perez,1,http://ufcstats.com/fight-details/76b61ff4c9760f79,0.592,0.408
4791,2021-01-20,omari akhmedov,tom breese,1,http://ufcstats.com/fight-details/ac475de5a3d0d7e2,0.53,0.47
2787,2021-01-20,michael chiesa,neil magny,1,http://ufcstats.com/fight-details/61bedad39b15db7a,0.42,0.58
2234,2021-01-20,francisco figueiredo,jerome rivera,1,http://ufcstats.com/fight-details/4e451881e0e47b05,0.512,0.488
2522,2021-01-20,matt schnell,tyson nam,1,http://ufcstats.com/fight-details/57e784028ef2c17d,0.61,0.39
6107,2021-01-20,mounir lazzez,warlley alves,0,http://ufcstats.com/fight-details/dd34dd337e637767,0.518,0.482
103,2021-01-20,mason jones,mike davis,0,http://ufcstats.com/fight-details/031e6624f96aceb8,0.462,0.538
2886,2021-01-23,andrew sanchez,makhmud muradov,0,http://ufcstats.com/fight-details/65352221c0bfe52d,0.462,0.538
1765,2021-01-23,conor mcgregor,dustin poirier,0,http://ufcstats.com/fight-details/3d3e7dc7b4bf2bc4,0.5,0.5
6734,2021-01-23,movsar evloev,nik lentz,1,http://ufcstats.com/fight-details/f3ccbfd7036f3cf3,0.76,0.24
5457,2021-01-23,jessica eye,joanne wood,0,http://ufcstats.com/fight-details/c4ea3f6fae702459,0.49,0.51
5486,2021-01-23,khalil rountree jr.,marcin prachnio,0,http://ufcstats.com/fight-details/c597fd8bb66d54d8,0.578,0.422
4621,2021-01-23,dan hooker,michael chandler,0,http://ufcstats.com/fight-details/a5075f4eaee6036f,0.774,0.226
3707,2021-01-23,julianna pena,sara mcmann,1,http://ufcstats.com/fight-details/83da743f6dda7dcc,0.612,0.388
4320,2021-01-23,arman tsarukyan,matt frevola,1,http://ufcstats.com/fight-details/99dbe9669f31ed91,0.678,0.322
4118,2021-01-23,antonio carlos junior,brad tavares,0,http://ufcstats.com/fight-details/92f569a6d9374b86,0.474,0.526
4763,2021-01-23,amir albazi,zhalgas zhumagulov,1,http://ufcstats.com/fight-details/aaf45b095452be23,0.572,0.428
5694,2021-01-23,amanda ribas,marina rodriguez,0,http://ufcstats.com/fight-details/cd08b68f0bafafbf,0.622,0.378
6502,2021-02-06,martin day,timur valiev,0,http://ufcstats.com/fight-details/eb4e9ec015533ab4,0.488,0.512
4453,2021-02-06,cory sandhagen,frankie edgar,1,http://ufcstats.com/fight-details/9ef858837dfc65eb,0.71,0.29
3796,2021-02-06,seungwoo choi,youssef zalal,1,http://ufcstats.com/fight-details/86d6e09932c5b551,0.34,0.66
5200,2021-02-06,beneil dariush,diego ferreira,1,http://ufcstats.com/fight-details/bbade63ca780668f,0.462,0.538
5934,2021-02-06,lara procopio,molly mccann,1,http://ufcstats.com/fight-details/d65da3a3bc675449,0.544,0.456
1689,2021-02-06,jerome rivera,ode osbourne,0,http://ufcstats.com/fight-details/3ac61bcb406e1a0c,0.616,0.384
2027,2021-02-06,devonte smith,justin jaynes,1,http://ufcstats.com/fight-details/464cc19d42446da9,0.616,0.384
6770,2021-02-06,clay guida,michael johnson,1,http://ufcstats.com/fight-details/f4fbb11055301e75,0.418,0.582
3937,2021-02-06,joselyne edwards,karol rosa,0,http://ufcstats.com/fight-details/8c34e1e0d842618d,0.564,0.436
1274,2021-02-06,alexandre pantoja,manel kape,1,http://ufcstats.com/fight-details/2c81668d1459991f,0.716,0.284
3917,2021-02-06,alexander volkov,alistair overeem,1,http://ufcstats.com/fight-details/8b9bdacca749ec90,0.618,0.382
4862,2021-02-06,danilo marques,mike rodriguez,1,http://ufcstats.com/fight-details/af8ea6db042674ef,0.42,0.58
4221,2021-02-13,anthony hernandez,rodolfo vieira,1,http://ufcstats.com/fight-details/96b1430379c0694a,0.27,0.73
5288,2021-02-13,gilbert burns,kamaru usman,0,http://ufcstats.com/fight-details/be94e5b7a35ce5f2,0.286,0.714
1097,2021-02-13,alexa grasso,maycee barber,1,http://ufcstats.com/fight-details/25b8c932da5e91f4,0.594,0.406
6887,2021-02-13,andre ewell,chris gutierrez,0,http://ufcstats.com/fight-details/f98e954823bd6e02,0.37,0.63
1540,2021-02-13,gabe green,phil rowe,1,http://ufcstats.com/fight-details/357c5b86ec83b826,0.56,0.44
1129,2021-02-13,ian heinisch,kelvin gastelum,0,http://ufcstats.com/fight-details/26fbf026beb8e9f8,0.504,0.496
3954,2021-02-13,belal muhammad,dhiego lima,1,http://ufcstats.com/fight-details/8cf076524cad5a55,0.642,0.358
2434,2021-02-13,brian kelleher,ricky simon,0,http://ufcstats.com/fight-details/54e2490959f66dc2,0.466,0.534
682,2021-02-13,mallory martin,polyana viana,0,http://ufcstats.com/fight-details/17616514e8fdacb9,0.448,0.552
4082,2021-02-13,julian marquez,maki pitolo,1,http://ufcstats.com/fight-details/9201312dd860fa5a,0.48,0.52
5149,2021-02-20,aiemann zahabi,drako rodriguez,1,http://ufcstats.com/fight-details/b9cd4910f0ecff45,0.274,0.726
188,2021-02-20,nassourdine imavov,phil hawes,0,http://ufcstats.com/fight-details/05ceb8b2f93993a6,0.456,0.544
4901,2021-02-20,curtis blaydes,derrick lewis,0,http://ufcstats.com/fight-details/b12bc15f384ecc42,0.752,0.248
4606,2021-02-20,ketlen vieira,yana santos,0,http://ufcstats.com/fight-details/a4814d682954e8ab,0.49,0.51
5424,2021-02-20,jared vanderaa,serghei spivac,0,http://ufcstats.com/fight-details/c3b6aa47e7532a7b,0.51,0.49
3650,2021-02-20,charles rosa,darrick minner,0,http://ufcstats.com/fight-details/82243207b4dfce87,0.498,0.502
6220,2021-02-20,julian erosa,nate landwehr,1,http://ufcstats.com/fight-details/e175c1a0bff30187,0.456,0.544
634,2021-02-20,andrei arlovski,tom aspinall,0,http://ufcstats.com/fight-details/15b1c7ddc4415fdd,0.326,0.674
4123,2021-02-20,danny chavez,jared gordon,0,http://ufcstats.com/fight-details/931fd51ab69fb443,0.49,0.51
4295,2021-02-20,eddie wineland,john castaneda,0,http://ufcstats.com/fight-details/990c2378caec68d4,0.458,0.542
865,2021-02-20,casey o'neill,shana dobson,1,http://ufcstats.com/fight-details/1d892fec31dc7ad7,0.472,0.528
4023,2021-02-20,aleksei oleinik,chris daukaus,0,http://ufcstats.com/fight-details/8f7328fe18806fb0,0.376,0.624
6728,2021-02-27,mayra bueno silva,montana de la rosa,0,http://ufcstats.com/fight-details/f3ad8ad8d242678e,0.402,0.598
5395,2021-02-27,jimmie rivera,pedro munhoz,0,http://ufcstats.com/fight-details/c2ee423d1f0b4f6f,0.51,0.49
2147,2021-02-27,ciryl gane,jairzinho rozenstruik,1,http://ufcstats.com/fight-details/4a704dae3091adaf,0.52,0.48
4684,2021-02-27,alexis davis,sabina mazo,1,http://ufcstats.com/fight-details/a7315147a7022a93,0.244,0.756
522,2021-02-27,ronnie lawrence,vince cachero,1,http://ufcstats.com/fight-details/11a83369d49ad138,0.426,0.574
3002,2021-02-27,alex caceres,kevin croom,1,http://ufcstats.com/fight-details/6a0341234ecc4e87,0.44,0.56
5224,2021-02-27,dustin jacoby,maxim grishin,1,http://ufcstats.com/fight-details/bc86601cf781a89c,0.498,0.502
1676,2021-02-27,magomed ankalaev,nikita krylov,1,http://ufcstats.com/fight-details/3a4e2dffcdd1c838,0.57,0.43
1809,2021-02-27,alexander hernandez,thiago moises,0,http://ufcstats.com/fight-details/3eac2d47ac252f4b,0.63,0.37
5806,2021-03-06,carlos ulberg,kennedy nzechukwu,0,http://ufcstats.com/fight-details/d170f6580e1c244f,0.458,0.542
5337,2021-03-06,mario bautista,trevin jones,0,http://ufcstats.com/fight-details/c096342c57a6f2c4,0.602,0.398
1130,2021-03-06,jordan espinosa,tim elliott,0,http://ufcstats.com/fight-details/2704d31de2c2f43b,0.514,0.486
3526,2021-03-06,israel adesanya,jan blachowicz,0,http://ufcstats.com/fight-details/7de9867b7cc2b1b1,0.686,0.314
2318,2021-03-06,amanda lemos,livinha souza,1,http://ufcstats.com/fight-details/50ef636148fa6fac,0.394,0.606
4841,2021-03-06,askar askarov,joseph benavidez,1,http://ufcstats.com/fight-details/ae5d14a9fc1ad19c,0.66,0.34
2560,2021-03-06,kyler phillips,song yadong,1,http://ufcstats.com/fight-details/5980ab31e4718a83,0.548,0.452
5334,2021-03-06,drew dober,islam makhachev,0,http://ufcstats.com/fight-details/c06d7bb29bc24d00,0.438,0.562
6254,2021-03-06,aalon cruz,uros medic,0,http://ufcstats.com/fight-details/e2abba69c3371618,0.364,0.636
3453,2021-03-06,jake matthews,sean brady,0,http://ufcstats.com/fight-details/7ad09f889d2cdb6f,0.652,0.348
6747,2021-03-06,casey kenney,dominick cruz,0,http://ufcstats.com/fight-details/f4363f1317b47213,0.654,0.346
158,2021-03-06,aleksandar rakic,thiago santos,1,http://ufcstats.com/fight-details/04a788abbbd1f256,0.674,0.326
3804,2021-03-06,kai kara-france,rogerio bontorin,1,http://ufcstats.com/fight-details/873306ad79b62f5e,0.616,0.384
7005,2021-03-06,amanda nunes,megan anderson,1,http://ufcstats.com/fight-details/fd92fe0c494d0959,0.694,0.306
636,2021-03-06,aljamain sterling,petr yan,1,http://ufcstats.com/fight-details/15c9cb5f9320c555,0.518,0.482
127,2021-03-13,rani yahya,ray rodriguez,1,http://ufcstats.com/fight-details/03bdbf2d18f3025d,0.45,0.55
5194,2021-03-13,charles jourdain,marcelo rojo,1,http://ufcstats.com/fight-details/bb7ce8a6ba7f7cc5,0.718,0.282
1264,2021-03-13,belal muhammad,leon edwards,0,http://ufcstats.com/fight-details/2c13b938e0f8190b,0.488,0.512
5795,2021-03-13,jason witt,matthew semelsberger,0,http://ufcstats.com/fight-details/d0ebb0551377a1c1,0.414,0.586
3877,2021-03-13,gloria de paula,jinh yu frey,0,http://ufcstats.com/fight-details/8a7b0cd5ad9ca4fe,0.738,0.262
5803,2021-03-13,dan ige,gavin tucker,1,http://ufcstats.com/fight-details/d15a87087b6f1452,0.662,0.338
6423,2021-03-13,cortney casey,jj aldrich,0,http://ufcstats.com/fight-details/e8adfbbe0053c321,0.494,0.506
72,2021-03-13,manel kape,matheus nicolau,0,http://ufcstats.com/fight-details/01f262b68a6a2223,0.446,0.554
728,2021-03-13,angela hill,ashley yoder,1,http://ufcstats.com/fight-details/18c67631b76c18e5,0.486,0.514
4661,2021-03-13,nasrat haqparast,rafa garcia,1,http://ufcstats.com/fight-details/a6828a6dfb21d33c,0.758,0.242
6083,2021-03-13,darren stewart,eryk anders,0,http://ufcstats.com/fight-details/dc48627a5f2daba9,0.502,0.498
3174,2021-03-13,davey grant,jonathan martinez,1,http://ufcstats.com/fight-details/70aa6b8f863e6861,0.274,0.726
2113,2021-03-13,misha cirkunov,ryan spann,0,http://ufcstats.com/fight-details/4944437e73071671,0.446,0.554
4494,2021-03-20,grant dawson,leonardo santos,1,http://ufcstats.com/fight-details/a043e279434d5c8c,0.598,0.402
2459,2021-03-20,bruno silva,jp buys,1,http://ufcstats.com/fight-details/55bf7f19a132e0fc,0.33,0.67
4432,2021-03-20,harry hunsucker,tai tuivasa,0,http://ufcstats.com/fight-details/9e45cc594a5a2506,0.348,0.652
6572,2021-03-20,max griffin,song kenan,1,http://ufcstats.com/fight-details/edac9fd482177a64,0.374,0.626
1355,2021-03-20,derek brunson,kevin holland,1,http://ufcstats.com/fight-details/2efbcd870f1f7bc7,0.4,0.6
6119,2021-03-20,cheyanne vlismas,montserrat conejo,0,http://ufcstats.com/fight-details/dd7f3f91ea6067d4,0.664,0.336
2973,2021-03-20,roman dolidze,trevin giles,0,http://ufcstats.com/fight-details/68cf99b6551dc3b3,0.468,0.532
6103,2021-03-20,macy chiasson,marion reneau,1,http://ufcstats.com/fight-details/dcfbbebc0aee6ded,0.574,0.426
4866,2021-03-20,adrian yanez,gustavo lopez,1,http://ufcstats.com/fight-details/afc86d1076c4c3a9,0.744,0.256
5117,2021-03-20,jesse strader,montel jackson,0,http://ufcstats.com/fight-details/b8a0047c927faa75,0.282,0.718
1660,2021-03-27,tyron woodley,vicente luque,0,http://ufcstats.com/fight-details/39d188fa9b95d550,0.442,0.558
1886,2021-03-27,abu azaitar,marc-andre barriault,0,http://ufcstats.com/fight-details/41622791b276ad9e,0.49,0.51
2084,2021-03-27,alonzo menifield,fabio cherant,1,http://ufcstats.com/fight-details/48292a027df02443,0.452,0.548
994,2021-03-27,omar morales,shane young,1,http://ufcstats.com/fight-details/2220b73ece1730c3,0.5,0.5
320,2021-03-27,sean o'malley,thomas almeida,1,http://ufcstats.com/fight-details/0aa335dbc4cb3473,0.638,0.362
1641,2021-03-27,jamie mullarkey,khama worthy,1,http://ufcstats.com/fight-details/390694c179f05c7f,0.534,0.466
2743,2021-03-27,michal oleksiejczuk,modestas bukauskas,1,http://ufcstats.com/fight-details/6002c24f0b7f8cc7,0.496,0.504
4922,2021-03-27,francis ngannou,stipe miocic,1,http://ufcstats.com/fight-details/b1eff235241e719b,0.498,0.502
2164,2021-03-27,abubakar nurmagomedov,jared gooden,1,http://ufcstats.com/fight-details/4b3af85b0df51d09,0.354,0.646
3685,2021-03-27,gillian robertson,miranda maverick,0,http://ufcstats.com/fight-details/8317208cfb030ed3,0.41,0.59
4310,2021-04-10,mateusz gamrot,scott holtzman,1,http://ufcstats.com/fight-details/998296216e7171ed,0.48,0.52
289,2021-04-10,mackenzie dern,nina nunes,1,http://ufcstats.com/fight-details/0992795fd0fa06d0,0.546,0.454
3458,2021-04-10,ignacio bahamondes,john makdessi,0,http://ufcstats.com/fight-details/7aebf01b5afc0109,0.476,0.524
6130,2021-04-10,kevin holland,marvin vettori,0,http://ufcstats.com/fight-details/ddd63237f1b857a6,0.372,0.628
4142,2021-04-10,jordan griffin,luis saldana,0,http://ufcstats.com/fight-details/93a1cd50374397c0,0.522,0.478
1446,2021-04-10,impa kasanganay,sasha palatnikov,1,http://ufcstats.com/fight-details/3209bcfaf95de90b,0.392,0.608
5706,2021-04-10,da woon jung,william knight,1,http://ufcstats.com/fight-details/cd5d9828b278181a,0.55,0.45
3203,2021-04-10,arnold allen,sodiq yusuff,1,http://ufcstats.com/fight-details/71b81d8199a0fa19,0.652,0.348
2863,2021-04-10,julian marquez,sam alvey,1,http://ufcstats.com/fight-details/646eeca9447c6965,0.542,0.458
6252,2021-04-10,jim miller,joe solecki,0,http://ufcstats.com/fight-details/e27c28928ed4390f,0.314,0.686
930,2021-04-10,hunter azure,jack shore,0,http://ufcstats.com/fight-details/1fee9eca658d9808,0.466,0.534
1980,2021-04-10,jarjis danho,yorgan de castro,1,http://ufcstats.com/fight-details/444f0a732695dc81,0.4,0.6
4797,2021-04-10,daniel rodriguez,mike perry,1,http://ufcstats.com/fight-details/ac9a8b73e58f3d71,0.51,0.49
4716,2021-04-17,abdul razak alhassan,jacob malkoun,0,http://ufcstats.com/fight-details/a850ba762f3c5334,0.582,0.418
1079,2021-04-17,anthony birchak,tony gravely,0,http://ufcstats.com/fight-details/24ff385ca78c80d3,0.396,0.604
1101,2021-04-17,jessica penne,loopy godinez,1,http://ufcstats.com/fight-details/25d4376e00b16510,0.356,0.644
3968,2021-04-17,austin hubbard,dakota bush,1,http://ufcstats.com/fight-details/8d634c9240f161dd,0.518,0.482
2808,2021-04-17,bartosz fabinski,gerald meerschaert,0,http://ufcstats.com/fight-details/627c0a50cff30405,0.466,0.534
6805,2021-04-17,kelvin gastelum,robert whittaker,0,http://ufcstats.com/fight-details/f67aa0b16e16a9ea,0.4,0.6
4561,2021-04-17,alexander munoz,luis pena,0,http://ufcstats.com/fight-details/a33ecd2c88154890,0.34,0.66
6710,2021-04-17,andrei arlovski,chase sherman,1,http://ufcstats.com/fight-details/f2c82f027201ba21,0.456,0.544
339,2021-04-17,justine kish,tracy cortez,0,http://ufcstats.com/fight-details/0b2c3c4306620d6d,0.288,0.712
7017,2021-04-17,alexandr romanov,juan espino,1,http://ufcstats.com/fight-details/fdfe4e7cb2d0b665,0.42,0.58
4583,2021-04-24,ariane carnelossi,liang na,1,http://ufcstats.com/fight-details/a3cde349c8e018fb,0.324,0.676
35,2021-04-24,anthony smith,jimmy crute,1,http://ufcstats.com/fight-details/00bbcd4a6d647fdf,0.446,0.554
5501,2021-04-24,dwight grant,stefan sekulic,1,http://ufcstats.com/fight-details/c5dfce1eaa2dc169,0.53,0.47
5047,2021-04-24,aoriqileng,jeff molina,0,http://ufcstats.com/fight-details/b5a8323de18f7e95,0.616,0.384
713,2021-04-24,chris weidman,uriah hall,0,http://ufcstats.com/fight-details/1820fed0fbcf6294,0.568,0.432
5426,2021-04-24,kazula vargas,rong zhu,1,http://ufcstats.com/fight-details/c3b8d8e7d256c307,0.312,0.688
2324,2021-04-24,alex oliveira,randy brown,0,http://ufcstats.com/fight-details/512af32553d9bd70,0.384,0.616
3011,2021-04-24,pat sabatini,tristan connelly,1,http://ufcstats.com/fight-details/6a7347d1da8a2b87,0.442,0.558
1518,2021-04-24,jessica andrade,valentina shevchenko,0,http://ufcstats.com/fight-details/34d2632fd26e7078,0.398,0.602
3097,2021-04-24,rose namajunas,zhang weili,1,http://ufcstats.com/fight-details/6d8da45352344964,0.446,0.554
6506,2021-04-24,batgerel danaa,kevin natividad,1,http://ufcstats.com/fight-details/eb5d62bda1581c62,0.504,0.496
6790,2021-04-24,brendan allen,karl roberson,1,http://ufcstats.com/fight-details/f5dd0a24a7dba53c,0.594,0.406
3008,2021-04-24,jorge masvidal,kamaru usman,0,http://ufcstats.com/fight-details/6a5eb525331fa1fc,0.238,0.762
3398,2021-05-01,andreas michailidis,kb bhullar,1,http://ufcstats.com/fight-details/78dc032441394331,0.504,0.496
6542,2021-05-01,dustin jacoby,ion cutelaba,0,http://ufcstats.com/fight-details/ec8d93ae99a7799d,0.326,0.674
1771,2021-05-01,felipe colares,luke sanders,1,http://ufcstats.com/fight-details/3d790112d2e6d851,0.398,0.602
5944,2021-05-01,loma lookboonmee,sam hughes,1,http://ufcstats.com/fight-details/d6b5a6ad27a730ae,0.506,0.494
5957,2021-05-01,kai kamaka,tj brown,0,http://ufcstats.com/fight-details/d72f9b3ac742a9e3,0.542,0.458
1371,2021-05-01,cub swanson,giga chikadze,0,http://ufcstats.com/fight-details/2f82e8079ba354f4,0.344,0.656
5610,2021-05-01,luana pinheiro,randa markos,1,http://ufcstats.com/fight-details/c9c79de21823d941,0.552,0.448
1646,2021-05-01,dominick reyes,jiri prochazka,0,http://ufcstats.com/fight-details/394802bb096b403e,0.576,0.424
1351,2021-05-01,luana carolina,poliana botelho,1,http://ufcstats.com/fight-details/2ef09c8fe29251ac,0.466,0.534
1111,2021-05-01,cody stamann,merab dvalishvili,0,http://ufcstats.com/fight-details/26202a4bd36d3fd2,0.364,0.636
7059,2021-05-01,krzysztof jotko,sean strickland,0,http://ufcstats.com/fight-details/ffd8e8575a551875,0.502,0.498
5129,2021-05-08,marina rodriguez,michelle waterson-gomez,1,http://ufcstats.com/fight-details/b948102c6205af63,0.536,0.464
2287,2021-05-08,ludovit klein,michael trizano,0,http://ufcstats.com/fight-details/4ffbadfb86284af5,0.766,0.234
6041,2021-05-08,alex morono,donald cerrone,1,http://ufcstats.com/fight-details/db2c805201a3116e,0.648,0.352
1610,2021-05-08,carlston harris,christian aguilera,1,http://ufcstats.com/fight-details/37fda56a435a9b24,0.44,0.56
692,2021-05-08,geoff neal,neil magny,0,http://ufcstats.com/fight-details/178c4926223dca0c,0.51,0.49
1188,2021-05-08,diego ferreira,gregor gillespie,0,http://ufcstats.com/fight-details/295a0bf12a7373c0,0.564,0.436
1825,2021-05-08,marcos rogerio de lima,maurice greene,1,http://ufcstats.com/fight-details/3f71ac21472f994c,0.368,0.632
3882,2021-05-08,junyong park,tafon nchukwi,1,http://ufcstats.com/fight-details/8a95f0e3f9111f0c,0.436,0.564
43,2021-05-08,kyle daukaus,phil hawes,0,http://ufcstats.com/fight-details/00fbeda449926c13,0.394,0.606
2448,2021-05-15,jamie pickett,jordan wright,0,http://ufcstats.com/fight-details/5573d46130d6b967,0.402,0.598
908,2021-05-15,kevin aguilar,tucker lutz,0,http://ufcstats.com/fight-details/1f2f27b36e79da74,0.448,0.552
5770,2021-05-15,beneil dariush,tony ferguson,1,http://ufcstats.com/fight-details/cfbaeb80b5ff7c00,0.574,0.426
7045,2021-05-15,charles oliveira,michael chandler,1,http://ufcstats.com/fight-details/fef29aa73bd5b907,0.534,0.466
6144,2021-05-15,christos giagos,sean soriano,1,http://ufcstats.com/fight-details/de332779baa1b103,0.524,0.476
5272,2021-05-15,lando vannata,mike grundy,1,http://ufcstats.com/fight-details/be2e28ba3bdeb400,0.594,0.406
5320,2021-05-15,gina mazany,priscila cachoeira,0,http://ufcstats.com/fight-details/bfd672cac0726a9a,0.57,0.43
2907,2021-05-15,edson barboza,shane burgos,1,http://ufcstats.com/fight-details/6655a8da2655f2d0,0.308,0.692
1244,2021-05-15,andrea lee,antonina shevchenko,1,http://ufcstats.com/fight-details/2b894d87ad9aae05,0.478,0.522
3945,2021-05-15,katlyn chookagian,viviane araujo,1,http://ufcstats.com/fight-details/8cb4e3f056a84b0d,0.526,0.474
4219,2021-05-15,matt schnell,rogerio bontorin,0,http://ufcstats.com/fight-details/969aa613824c5dfe,0.682,0.318
5620,2021-05-15,andre muniz,jacare souza,1,http://ufcstats.com/fight-details/ca22bafab913aae7,0.56,0.44
5805,2021-05-22,cody garbrandt,rob font,0,http://ufcstats.com/fight-details/d16f7ab4e28171ea,0.538,0.462
645,2021-05-22,carla esparza,yan xiaonan,1,http://ufcstats.com/fight-details/16369fa06392f6a0,0.306,0.694
5881,2021-05-22,david dvorak,juancamilo ronderos,1,http://ufcstats.com/fight-details/d44a814b106b94ff,0.776,0.224
3676,2021-05-22,damir ismagulov,rafael alves,1,http://ufcstats.com/fight-details/82d48296fd06c27f,0.82,0.18
3562,2021-05-22,edmen shahbazyan,jack hermansson,0,http://ufcstats.com/fight-details/7f8340dfe4220c3e,0.454,0.546
578,2021-05-22,felicia spencer,norma dumont,0,http://ufcstats.com/fight-details/138f719d370e8ba0,0.452,0.548
4979,2021-05-22,bruno silva,victor rodriguez,1,http://ufcstats.com/fight-details/b381dc272b32ce03,0.586,0.414
2454,2021-05-22,jared vanderaa,justin tafa,1,http://ufcstats.com/fight-details/559c0c3d752f327a,0.396,0.604
1557,2021-05-22,ben rothwell,chris barnett,1,http://ufcstats.com/fight-details/3627f5133ce55902,0.622,0.378
5555,2021-05-22,josh culibao,shayilan nuerdanbieke,1,http://ufcstats.com/fight-details/c7cf2194fe5c751f,0.452,0.548
6346,2021-05-22,claudio silva,court mcgee,0,http://ufcstats.com/fight-details/e624d85a0d718578,0.504,0.496
4834,2021-05-22,bill algeo,ricardo ramos,0,http://ufcstats.com/fight-details/ae0afbff5ba07a34,0.468,0.532
2541,2021-06-05,claudio puelles,jordan leavitt,1,http://ufcstats.com/fight-details/58c5d506181812fa,0.412,0.588
2643,2021-06-05,miguel baeza,santiago ponzinibbio,0,http://ufcstats.com/fight-details/5c0e5d850d8e661f,0.554,0.446
227,2021-06-05,ilir latifi,tanner boser,1,http://ufcstats.com/fight-details/0716a38768a34789,0.42,0.58
4400,2021-06-05,alan patrick,mason jones,0,http://ufcstats.com/fight-details/9cdfcd164b48f55e,0.482,0.518
1034,2021-06-05,francisco trinaldo,muslim salikhov,0,http://ufcstats.com/fight-details/23b943e9ce495f0b,0.362,0.638
3251,2021-06-05,sean woodson,youssef zalal,1,http://ufcstats.com/fight-details/73a83b2595416f0a,0.444,0.556
6679,2021-06-05,marcin tybura,walt harris,1,http://ufcstats.com/fight-details/f187c7ec92f43828,0.624,0.376
1893,2021-06-05,manon fiorot,tabatha ricci,1,http://ufcstats.com/fight-details/419d1e29668b57fb,0.736,0.264
4096,2021-06-05,dusko todorovic,gregory rodrigues,0,http://ufcstats.com/fight-details/9252ad2304fd9a26,0.512,0.488
772,2021-06-05,ariane lipski,montana de la rosa,0,http://ufcstats.com/fight-details/1a50d5c7e1e5c058,0.436,0.564
1261,2021-06-05,augusto sakai,jairzinho rozenstruik,0,http://ufcstats.com/fight-details/2c0cddd12deb7450,0.478,0.522
